,GWP100,log(GWP100),log(LT),log(RE),log(lip),log(sol)
13686,324.34525392830733,2.51100754737854,-0.07852458953857422,-0.8955524563789368,-0.07731382548809052,-4.111605167388916
13687,18.92357427183033,1.2770031690597534,-0.33846911787986755,-0.9795177578926086,0.03842581808567047,-3.3421897888183594
13688,10.760269736044902,1.0318231582641602,-0.43502065539360046,-0.9683049917221069,0.03655572235584259,-3.4640238285064697
13689,7.519210525904159,0.8761722445487976,-0.38196277618408203,-0.9798423647880554,0.021816983819007874,-3.624908447265625
13690,180.22648200616516,2.2558186054229736,0.21852296590805054,-0.5903490781784058,0.11093570291996002,-3.423828601837158
13691,582.05095247801,2.764961004257202,-0.12033715844154358,-0.9774399995803833,-0.09552066028118134,-3.7081010341644287
13692,470.32864316298475,2.6724014282226562,-0.15105599164962769,-0.9720999598503113,-0.08587120473384857,-3.8285746574401855
13693,416.7669891020917,2.6198933124542236,-0.14851152896881104,-0.8966292142868042,-0.08718393743038177,-3.8699991703033447
13694,275.6824904928765,2.4404091835021973,-0.20739924907684326,-1.0128148794174194,-0.09690134227275848,-4.030014991760254
13695,242.21966238320545,2.384209394454956,-0.2164575457572937,-0.9258078336715698,-0.080958291888237,-4.07247257232666
13696,283.65752774930303,2.452794313430786,-0.2431003451347351,-0.8946434855461121,-0.0789095014333725,-4.085537910461426
13697,13.495528467258483,1.1301898956298828,-0.27844008803367615,-0.9021948575973511,0.036219969391822815,-3.605241060256958
13698,7.582910038051916,0.8798359036445618,-0.3521086573600769,-0.8890383243560791,0.01881028711795807,-3.719449520111084
13699,6.721315301536677,0.8274542689323425,-0.3477707505226135,-0.9169235825538635,0.015904143452644348,-3.9045958518981934
13700,131.94995615891264,2.1204092502593994,0.35223954916000366,-0.6497182846069336,0.11285336315631866,-3.342242956161499
13701,315.7170932659174,2.499298095703125,0.39887434244155884,-0.7377420663833618,0.0880746990442276,-3.0370569229125977
13702,124.57149933879245,2.095418691635132,0.2668726444244385,-0.7604331970214844,0.07368399202823639,-3.371842622756958
13703,99.24080382427593,1.996690273284912,0.3311043977737427,-0.7007596492767334,0.07151295244693756,-3.3906188011169434
13704,75.64471254172689,1.8787785768508911,-0.022274736315011978,-0.8195381164550781,0.04829765856266022,-3.482790946960449
13705,67.59145586284977,1.8298918008804321,0.10652768611907959,-0.7388050556182861,0.04647053778171539,-3.5048303604125977
13706,60.71898177437572,1.7833244800567627,0.24163490533828735,-0.6952919363975525,0.05822230875492096,-3.5648536682128906
13707,76.33248199780475,1.8827093839645386,-0.2278047800064087,-0.769723653793335,0.3120952248573303,-3.1989564895629883
13708,19.325236856397055,1.2861248254776,-0.4582049250602722,-0.7850705981254578,0.3647722601890564,-3.2189836502075195
13709,13.189147562790302,1.120216727256775,-0.39302170276641846,-0.7923863530158997,0.28166818618774414,-3.301980972290039
13710,142.07535479016977,2.1525187492370605,0.3797093629837036,-0.6238847970962524,0.09922440350055695,-3.550656318664551
13711,300.9389710315546,2.47847843170166,0.43628883361816406,-0.8422493934631348,-0.004087434150278568,-3.3512017726898193
13712,117.18781731322395,2.068882465362549,0.2878532409667969,-0.8489938974380493,-0.008817837573587894,-3.701702833175659
13713,90.16902685212503,1.9550573825836182,0.2953224182128906,-0.7690609693527222,-0.021969184279441833,-3.7411649227142334
13714,72.39571124014465,1.859712839126587,0.007371451705694199,-0.8336272239685059,-0.011627898551523685,-3.8735885620117188
13715,55.51523515428889,1.7444121837615967,0.12036120891571045,-0.831309974193573,-0.03230367600917816,-3.9696030616760254
13716,57.09491092127508,1.7565973997116089,0.20704114437103271,-0.7497643828392029,-0.07953648269176483,-4.1318583488464355
13717,67.33684938165509,1.8282527923583984,-0.270737886428833,-0.7301822900772095,0.19040681421756744,-3.3411285877227783
13718,17.8526440936911,1.2517025470733643,-0.437561571598053,-0.7123619914054871,0.1749131828546524,-3.439436435699463
13719,11.981336830624382,1.078505277633667,-0.3620641231536865,-0.744903564453125,0.1602025181055069,-3.4792959690093994
13720,107.77562067309496,2.0325205326080322,0.38833361864089966,-0.6689305305480957,0.10407473146915436,-3.379495143890381
13721,308.9040339764184,2.489823579788208,0.4391583800315857,-0.8077707290649414,0.003133668564260006,-3.265188455581665
13722,128.9061387108367,2.110273599624634,0.2654303312301636,-0.8554586172103882,0.0003161570057272911,-3.5591650009155273
13723,89.4866285790447,1.9517581462860107,0.2765843868255615,-0.7612106204032898,-0.0017391899600625038,-3.5645816326141357
13724,73.61086630765001,1.8669419288635254,0.008424576371908188,-0.8550388216972351,-0.01107774768024683,-3.685241937637329
13725,57.05029463376273,1.7562578916549683,0.0970301628112793,-0.8278864622116089,-0.026083514094352722,-3.7263665199279785
13726,52.92567791459599,1.7236664295196533,0.20649760961532593,-0.7412149310112,-0.04059968888759613,-3.789036989212036
13727,49.464540132006356,1.6942939758300781,-0.39519423246383667,-0.7921912670135498,0.2639409303665161,-3.2788383960723877
13728,12.872015639573322,1.1096465587615967,-0.5982022285461426,-0.7844729423522949,0.28243887424468994,-3.3439574241638184
13729,9.712827942137839,0.9873456954956055,-0.48520421981811523,-0.8054802417755127,0.23757608234882355,-3.4412879943847656
13730,174.2196800517829,2.2410972118377686,0.3731604814529419,-0.6339830160140991,0.09084750711917877,-3.7115845680236816
13731,346.99560387521456,2.5403239727020264,0.4348646402359009,-0.8954751491546631,-0.12661491334438324,-3.5723013877868652
13732,148.8749133642322,2.172821521759033,0.24496281147003174,-0.8768641948699951,-0.1208404153585434,-3.9953794479370117
13733,104.03780279943409,2.017191171646118,0.20860517024993896,-0.8522936105728149,-0.1335352510213852,-4.14143180847168
13734,104.64825681418709,2.0197319984436035,-0.06449946761131287,-0.8709755539894104,-0.10395859181880951,-4.186415672302246
13735,75.31514467544659,1.8768823146820068,0.05331980809569359,-0.8626551628112793,-0.11403237283229828,-4.319686412811279
13736,54.97068385208552,1.740131139755249,0.08996027708053589,-0.8353474140167236,-0.1303732842206955,-4.589291572570801
13737,42.36607329950797,1.6270182132720947,-0.35581207275390625,-0.7391799092292786,0.14120681583881378,-3.3912618160247803
13738,14.148203062396291,1.1507012844085693,-0.5176854133605957,-0.7362473011016846,0.1406901627779007,-3.526360511779785
13739,9.130276054459696,0.9604839086532593,-0.403453528881073,-0.746612548828125,0.15439273416996002,-3.5705602169036865
13740,137.90439395174,2.139578104019165,0.41227519512176514,-0.6487113833427429,0.09463150799274445,-3.711531639099121
13741,292.04614568469293,2.46545147895813,0.40644365549087524,-0.8841060400009155,-0.12886570394039154,-3.6633782386779785
13742,120.79040629909564,2.0820324420928955,0.2307150959968567,-0.9116353988647461,-0.12342743575572968,-3.905766010284424
13743,88.88336167165657,1.9488204717636108,0.228776752948761,-0.7985610961914062,-0.12680231034755707,-4.039342403411865
13744,73.30168764154246,1.8651139736175537,-0.08698540925979614,-0.8794735074043274,-0.09698174893856049,-4.118712902069092
13745,55.354733491803756,1.743154764175415,0.0584406815469265,-0.8930408358573914,-0.11640499532222748,-4.254279613494873
13746,53.11536905748697,1.7252202033996582,0.11115705966949463,-0.7802127003669739,-0.12331055104732513,-4.451984405517578
13747,31.31532076349696,1.4957568645477295,-0.49412810802459717,-0.7446221709251404,0.19493474066257477,-3.435847043991089
13748,10.080575391178822,1.0034853219985962,-0.700922429561615,-0.7348133325576782,0.15430177748203278,-3.5427637100219727
13749,7.1372779882238016,0.853532612323761,-0.5838626027107239,-0.7594735622406006,0.16476960480213165,-3.620164632797241
13750,104.12139498816963,2.0175399780273438,0.40491968393325806,-0.6846812963485718,0.10376007854938507,-3.6552186012268066
13751,283.04619981707845,2.451857328414917,0.2621920108795166,-0.9129008054733276,-0.11356781423091888,-3.711576461791992
13752,133.36393015036552,2.1250383853912354,0.08031731843948364,-0.9635821580886841,-0.10352025926113129,-3.7922616004943848
13753,74.32305492856466,1.8711235523223877,0.03169428929686546,-0.8442602753639221,-0.11104176938533783,-3.903855323791504
13754,72.02031477457773,1.8574550151824951,-0.24201470613479614,-0.9527124166488647,-0.09718535840511322,-3.982003927230835
13755,53.28852114655344,1.7266336679458618,-0.08173131942749023,-0.9525984525680542,-0.10046921670436859,-4.09492301940918
13756,42.32233580035829,1.6265696287155151,-0.0318990983068943,-0.8289404511451721,-0.10419492423534393,-4.302559852600098
13757,28.167652991567017,1.4497506618499756,-0.6029636263847351,-0.8207547664642334,0.16097892820835114,-3.3539304733276367
13758,8.387974843073438,0.9236571192741394,-0.8923567533493042,-0.7387968301773071,0.2032364159822464,-3.4889354705810547
13759,6.2897709034969855,0.7986348271369934,-0.7189745306968689,-0.7399296760559082,0.17647679150104523,-3.589026689529419
13760,380.8024047189325,2.5806996822357178,0.3649211525917053,-0.5852168798446655,0.07331569492816925,-3.2356832027435303
13761,449.9938587667572,2.6532065868377686,-0.11909261345863342,-0.875023603439331,-0.09476827085018158,-3.508901357650757
13762,429.45332904525213,2.63291597366333,-0.1930554211139679,-0.8765132427215576,-0.11365245282649994,-3.4776527881622314
13763,412.7063176966387,2.6156411170959473,-0.10374811291694641,-0.8581154346466064,-0.11247454583644867,-3.487217903137207
13764,340.8259798544616,2.5325326919555664,-0.2719448506832123,-0.9585421085357666,-0.1272277683019638,-3.5748867988586426
13765,254.06405639502705,2.4049432277679443,-0.2066122591495514,-0.8334962129592896,-0.11149458587169647,-3.8344390392303467
13766,225.9965952237542,2.3541018962860107,-0.16815400123596191,-0.8495512008666992,-0.10818670690059662,-3.9653520584106445
13767,36.61086227499307,1.5636099576950073,-0.23938143253326416,-0.8702032566070557,0.05405069887638092,-3.0010108947753906
13768,17.11274817075275,1.2333197593688965,-0.34411758184432983,-0.8150047063827515,0.031867995858192444,-3.268171548843384
13769,11.970952167457112,1.078128695487976,-0.29510021209716797,-0.8375012874603271,0.031203284859657288,-3.293468475341797
13770,152.77036487979763,2.1840391159057617,0.04330151900649071,-0.5894426107406616,0.05895926058292389,-3.3665542602539062
13771,421.11929994857996,2.6244051456451416,-0.235948383808136,-0.8390055894851685,-0.1232893317937851,-3.5882716178894043
13772,396.84519842841706,2.598621129989624,-0.2700958847999573,-0.8909361362457275,-0.11054931581020355,-3.6267025470733643
13773,356.5705583674501,2.552145481109619,-0.21224206686019897,-0.8221465349197388,-0.11033223569393158,-3.68295955657959
13774,227.97377140038856,2.3578848838806152,-0.3288899064064026,-0.9406396150588989,-0.1250571459531784,-3.837090492248535
13775,200.8773961862481,2.302931070327759,-0.31036120653152466,-0.8353619575500488,-0.10985730588436127,-3.999234437942505
13776,185.67932222746197,2.268763542175293,-0.2217739224433899,-0.8160940408706665,-0.11032502353191376,-4.083195209503174
13777,17.0193591467958,1.230943202972412,-0.4172859787940979,-0.9490895867347717,0.044515565037727356,-3.2180848121643066
13778,10.736112967996624,1.0308470726013184,-0.5258129835128784,-0.9164465069770813,0.034977987408638,-3.4045047760009766
13779,6.96108692244414,0.8426770567893982,-0.47291064262390137,-0.9294517040252686,0.019959941506385803,-3.5144336223602295
13780,101.41157824188686,2.0060875415802,0.20727860927581787,-0.576645016670227,0.06399811804294586,-3.5780253410339355
13781,298.35747903923186,2.4747369289398193,-0.24782368540763855,-0.898715078830719,-0.11529026925563812,-3.6426572799682617
13782,261.7516069656028,2.417889356613159,-0.28622448444366455,-0.90899658203125,-0.11291573941707611,-3.818690061569214
13783,224.89039695677053,2.351970911026001,-0.2827957272529602,-0.8641366958618164,-0.11269234120845795,-3.8286550045013428
13784,146.46884548787312,2.165745258331299,-0.35148876905441284,-0.9688413739204407,-0.1138860434293747,-3.979316234588623
13785,117.46884148489286,2.069922685623169,-0.3606787621974945,-0.8613591194152832,-0.10977683961391449,-4.064978122711182
13786,133.44082701711173,2.125288724899292,-0.3770255446434021,-0.8526761531829834,-0.10648350417613983,-4.086428165435791
13787,11.374811393686516,1.0559442043304443,-0.37466639280319214,-0.8763108253479004,0.014889433048665524,-3.462364435195923
13788,7.094388298997733,0.8509149551391602,-0.4825156033039093,-0.8174701929092407,-0.0029167989268898964,-3.647893190383911
13789,5.939324759489182,0.7737370729446411,-0.45997291803359985,-0.8430001139640808,-0.014918909408152103,-3.798214912414551
13790,111.58363568186833,2.047600507736206,0.2567552924156189,-0.6728304624557495,0.1189693957567215,-3.423628807067871
13791,328.99389104530985,2.5171878337860107,0.34309107065200806,-0.7698733806610107,0.10174603760242462,-2.9308249950408936
13792,148.80031329167926,2.1726038455963135,0.2138107419013977,-0.8112508654594421,0.09570159018039703,-3.180361270904541
13793,101.84994442387467,2.007960796356201,0.27017688751220703,-0.7466723322868347,0.10343064367771149,-3.2437949180603027
13794,87.58835119477311,1.9424463510513306,-0.09308421611785889,-0.871565043926239,0.07704795897006989,-3.2555112838745117
13795,68.76233358753493,1.837350606918335,0.056326981633901596,-0.8033444881439209,0.07978780567646027,-3.3526530265808105
13796,56.03693325157421,1.748474359512329,0.2110634446144104,-0.7383611798286438,0.09987767040729523,-3.4776549339294434
13797,125.04962004115214,2.0970823764801025,-0.29731976985931396,-0.8017836213111877,0.30169886350631714,-3.177076578140259
13798,26.50772081655732,1.4233723878860474,-0.5534974336624146,-0.784680962562561,0.3746509552001953,-3.2569053173065186
13799,21.11052968049971,1.3244991302490234,-0.47259098291397095,-0.7639099359512329,0.29606080055236816,-3.288377285003662
13800,112.08904512727172,2.04956316947937,0.2406492829322815,-0.6688559055328369,0.09423960745334625,-3.605801582336426
13801,257.92944924023357,2.411500930786133,0.34800463914871216,-0.8610754609107971,-0.012071237899363041,-3.243285655975342
13802,108.34642756214707,2.0348145961761475,0.20114010572433472,-0.8824119567871094,-0.02240733802318573,-3.5622410774230957
13803,88.00340836067465,1.9444994926452637,0.22835296392440796,-0.7926328778266907,-0.04957078397274017,-3.5580484867095947
13804,70.21254015326558,1.8464146852493286,-0.08781698346138,-0.8840196132659912,-0.06395338475704193,-3.734313488006592
13805,61.075374875882154,1.785866141319275,0.06429630517959595,-0.8781546950340271,-0.06700675189495087,-3.773027181625366
13806,57.36724739030186,1.7586640119552612,0.14408427476882935,-0.7894489765167236,-0.1443459838628769,-3.847607374191284
13807,74.77879497259941,1.8737784624099731,-0.36913102865219116,-0.7580236196517944,0.16502709686756134,-3.298051357269287
13808,19.05893709655592,1.2800986766815186,-0.5466816425323486,-0.7432590126991272,0.17679549753665924,-3.410823106765747
13809,13.231511219444045,1.1216094493865967,-0.47099268436431885,-0.7829323410987854,0.14998884499073029,-3.489980936050415
13810,109.10488127769278,2.037844181060791,0.27296292781829834,-0.6873148083686829,0.11910594999790192,-3.4564144611358643
13811,299.4026605773546,2.4762556552886963,0.3423261046409607,-0.9320228099822998,0.015103830955922604,-3.151578426361084
13812,141.4651770917994,2.1506495475769043,0.1693887710571289,-0.9504140019416809,0.006215347908437252,-3.3556361198425293
13813,87.0822186519375,1.939929485321045,0.18780416250228882,-0.9090699553489685,0.010978414677083492,-3.3717522621154785
13814,82.85828015008612,1.9183359146118164,-0.14172381162643433,-0.925178050994873,0.00030447449535131454,-3.4681620597839355
13815,60.27085868644321,1.7801073789596558,0.004725571721792221,-0.9502218961715698,-0.015364513732492924,-3.538935661315918
13816,48.47763130752402,1.6855413913726807,0.1149449348449707,-0.8462252020835876,-0.019825801253318787,-3.612630844116211
13817,76.23241580342011,1.8821396827697754,-0.6203802227973938,-0.8229681253433228,0.29786860942840576,-3.2116539478302
13818,16.948861082017515,1.2291405200958252,-0.7480950355529785,-0.7759460210800171,0.3315852880477905,-3.3114445209503174
13819,14.439498079747203,1.1595520973205566,-0.6323426961898804,-0.7939701080322266,0.2873777151107788,-3.3822100162506104
13820,129.20441137086763,2.1112773418426514,0.19584953784942627,-0.660683274269104,0.07478590309619904,-3.771195888519287
13821,252.76440853034714,2.4027159214019775,0.32221245765686035,-0.8829935193061829,-0.13123320043087006,-3.499577045440674
13822,106.58348925823763,2.0276899337768555,0.17579299211502075,-0.8857227563858032,-0.12394724786281586,-3.7973952293395996
13823,85.25113758842517,1.9307001829147339,0.10306048393249512,-0.8613708019256592,-0.1289491504430771,-3.8937156200408936
13824,73.55633190519404,1.8666200637817383,-0.14916247129440308,-0.9004710912704468,-0.10873208940029144,-4.038203239440918
13825,59.4514935239793,1.774162769317627,-0.01248219981789589,-0.8798022270202637,-0.11794887483119965,-4.110805034637451
13826,48.89750602023662,1.689286708831787,-0.00550413504242897,-0.8217593431472778,-0.1247277706861496,-4.319833278656006
13827,37.34594489608965,1.5722434520721436,-0.5340046286582947,-0.7514998912811279,0.1395384818315506,-3.400479793548584
13828,11.806901096929806,1.0721359252929688,-0.6539524793624878,-0.7196115255355835,0.14126582443714142,-3.560033082962036
13829,8.362023151109574,0.9223113656044006,-0.5147964358329773,-0.7541489601135254,0.1657821089029312,-3.614999532699585
13830,106.03000257947323,2.0254287719726562,0.28749579191207886,-0.6996339559555054,0.07434679567813873,-3.6278843879699707
13831,285.33429606864297,2.4553539752960205,0.21196293830871582,-0.952879011631012,-0.12561629712581635,-3.616550922393799
13832,125.24226181810855,2.0977509021759033,0.07027655839920044,-0.9527236223220825,-0.11583428084850311,-3.7251574993133545
13833,86.76217126597824,1.9383304119110107,0.04050540551543236,-0.8754405975341797,-0.12147633731365204,-3.8006632328033447
13834,72.02031477457773,1.8574550151824951,-0.24201470613479614,-0.9527125358581543,-0.09718535840511322,-3.982003688812256
13835,55.77346869517134,1.7464276552200317,-0.10000354051589966,-0.958126425743103,-0.10535989701747894,-4.071730136871338
13836,49.44713684114855,1.694141149520874,-0.04325849190354347,-0.8233544230461121,-0.11453531682491302,-4.173694133758545
13837,35.367597647175614,1.5486055612564087,-0.7405006289482117,-0.7751026749610901,0.17734791338443756,-3.3566293716430664
13838,10.930331825427198,1.0386333465576172,-0.9324579834938049,-0.7658710479736328,0.1650605946779251,-3.489030361175537
13839,8.291206377732252,0.9186177253723145,-0.8249465227127075,-0.7945809364318848,0.17686833441257477,-3.5846974849700928
13840,101.70919569078816,2.0073602199554443,0.302497923374176,-0.699533224105835,0.10112090408802032,-3.5258235931396484
13841,299.8406867882065,2.4768905639648438,0.0750051736831665,-1.0356992483139038,-0.09068964421749115,-3.561295986175537
13842,156.7877983094543,2.195312261581421,-0.09487253427505493,-1.0850012302398682,-0.0840594619512558,-3.586406707763672
13843,83.0010061251255,1.9190833568572998,-0.1686062216758728,-0.9695519208908081,-0.08583627641201019,-3.6269285678863525
13844,85.46284735459481,1.9317773580551147,-0.36494213342666626,-1.0411386489868164,-0.054048702120780945,-3.6700589656829834
13845,60.56801922269196,1.7822433710098267,-0.26386991143226624,-1.0490411520004272,-0.061446234583854675,-3.762122631072998
13846,42.811970076466345,1.6315652132034302,-0.24463844299316406,-0.928229570388794,-0.05852071940898895,-3.8899776935577393
13847,37.89991151242251,1.5786381959915161,-0.7575924396514893,-0.8235386610031128,0.13431574404239655,-3.2346091270446777
13848,9.877799320355603,0.9946601986885071,-1.0302258729934692,-0.7260186672210693,0.20264048874378204,-3.3790478706359863
13849,8.833970920620656,0.9461559653282166,-0.8666387796401978,-0.7167201042175293,0.19182856380939484,-3.467113733291626
13850,350.85400481768886,2.545126438140869,0.2412164807319641,-0.6502058506011963,0.014318420551717281,-3.3203840255737305
13851,338.7901927934442,2.529930830001831,-0.32107770442962646,-0.7144200205802917,-0.16994373500347137,-3.2814862728118896
13852,314.11430652785043,2.4970877170562744,-0.38634002208709717,-0.7597886323928833,-0.16323457658290863,-3.3228259086608887
13853,319.4799777228188,2.504443645477295,-0.2629680037498474,-0.7534657120704651,-0.15237997472286224,-3.356238842010498
13854,254.1739871396386,2.4051311016082764,-0.4488679766654968,-0.9000930190086365,-0.1776835173368454,-3.439910411834717
13855,196.9388112726604,2.2943313121795654,-0.3563004434108734,-0.7385554909706116,-0.15047799050807953,-3.7234339714050293
13856,182.378021427127,2.260972499847412,-0.31326109170913696,-0.7153170108795166,-0.13987229764461517,-3.9061665534973145
13857,34.32233456422141,1.5355768203735352,-0.5345921516418457,-0.8520393371582031,-0.005354509688913822,-3.079357624053955
13858,15.011407133659425,1.1764214038848877,-0.6219688057899475,-0.8124194145202637,-0.04402284324169159,-3.342188596725464
13859,10.762352212431674,1.0319072008132935,-0.5640069246292114,-0.8238492012023926,-0.0369899719953537,-3.2994296550750732
13860,156.00442979763116,2.1931369304656982,-0.03853309527039528,-0.648186981678009,-0.021426841616630554,-3.40913987159729
13861,323.33829548060663,2.509657144546509,-0.33716559410095215,-0.7915834784507751,-0.16815756261348724,-3.352086067199707
13862,295.2131431678168,2.4701356887817383,-0.3727415204048157,-0.8318303823471069,-0.16396687924861908,-3.501096248626709
13863,287.4378898071904,2.4585440158843994,-0.3220180571079254,-0.7824491262435913,-0.15673868358135223,-3.544574737548828
13864,161.41119928110018,2.2079336643218994,-0.45393502712249756,-0.8944088220596313,-0.1719103306531906,-3.6785504817962646
13865,144.39379175504206,2.15954852104187,-0.39667245745658875,-0.7853418588638306,-0.14937297999858856,-3.8940377235412598
13866,140.6677534183613,2.1481945514678955,-0.3527633249759674,-0.7578973770141602,-0.1440490335226059,-4.045569896697998
13867,16.46645305968377,1.2166000604629517,-0.7110112905502319,-0.9119107723236084,-0.014439807273447514,-3.1894586086273193
13868,9.330238390541897,0.9698927402496338,-0.7493505477905273,-0.856575608253479,-0.029911622405052185,-3.3392539024353027
13869,6.600341838174809,0.8195664286613464,-0.7138307094573975,-0.8763853907585144,-0.0437687486410141,-3.4668211936950684
13870,90.78074569133038,1.957993745803833,0.1333138346672058,-0.6260813474655151,-0.012670681811869144,-3.671097993850708
13871,235.05116851690207,2.3711624145507812,-0.3284418284893036,-0.8133993148803711,-0.1718529313802719,-3.386472225189209
13872,179.8100283591552,2.2548139095306396,-0.3671759366989136,-0.8562769293785095,-0.16875337064266205,-3.6792078018188477
13873,173.20272325169393,2.2385547161102295,-0.33215197920799255,-0.8311198949813843,-0.1630784124135971,-3.6964972019195557
13874,97.10292840837216,1.9872323274612427,-0.459830105304718,-0.9762144088745117,-0.1724577397108078,-3.9048023223876953
13875,79.35013977752143,1.8995476961135864,-0.42531198263168335,-0.833336353302002,-0.15949200093746185,-4.010818958282471
13876,92.627921626724,1.966741919517517,-0.41948428750038147,-0.7765806913375854,-0.14601288735866547,-4.078463077545166
13877,11.044726219791896,1.0431549549102783,-0.6534168720245361,-0.8855782151222229,-0.010870025493204594,-3.4373109340667725
13878,5.844844823756692,0.766772985458374,-0.744915246963501,-0.8307712078094482,-0.049712762236595154,-3.591330051422119
13879,5.227964003919104,0.7183325886726379,-0.7108272910118103,-0.8428199291229248,-0.027912840247154236,-3.776658773422241
13880,1033.420850653231,3.014277219772339,0.7115805149078369,-0.6309218406677246,0.05892767012119293,-2.327707052230835
13881,2002.9256545015296,3.3016648292541504,0.436742901802063,-0.8929722309112549,-0.16403476893901825,-1.8302913904190063
13882,1229.6142471868206,3.089768886566162,0.22448837757110596,-0.8536933064460754,-0.18286804854869843,-2.1714744567871094
13883,629.6175072411531,2.799076795578003,0.3082358241081238,-0.9404907822608948,-0.1777927726507187,-2.300510883331299
13884,494.027739544493,2.693751335144043,0.12647616863250732,-0.8819894790649414,-0.15711604058742523,-2.349435567855835
13885,281.3149174581457,2.449192762374878,0.14966648817062378,-0.9125950932502747,-0.1774195283651352,-2.5246615409851074
13886,216.0210244214629,2.334496021270752,0.1905180811882019,-0.9693105220794678,-0.1365693062543869,-2.607328414916992
13887,144.16377748554282,2.158856153488159,-0.1443490982055664,-0.7679648995399475,-0.008717999793589115,-1.436197280883789
13888,41.01936649519046,1.6129889488220215,-0.1876847743988037,-0.7516041994094849,0.08622731268405914,-1.4896513223648071
13889,29.56787198909306,1.4708200693130493,-0.15478914976119995,-0.78144371509552,-0.0033841589465737343,-1.4631247520446777
13890,825.2729391574861,2.916597604751587,0.6257566213607788,-0.6062018871307373,0.11305131018161774,-2.774871587753296
13891,1523.3127857323102,3.1827890872955322,0.4090026021003723,-0.9766011238098145,-0.12738482654094696,-2.6163995265960693
13892,976.2130973161604,2.989544630050659,0.1578747034072876,-0.9368534088134766,-0.1710791438817978,-2.8772082328796387
13893,626.8243276487783,2.7971458435058594,0.22126036882400513,-1.0624887943267822,-0.18709968030452728,-2.921926975250244
13894,466.9270753505564,2.6692490577697754,0.004213239997625351,-0.9546290636062622,-0.1387796252965927,-3.1003668308258057
13895,283.69630518872555,2.4528536796569824,0.04425039514899254,-1.0114736557006836,-0.19396065175533295,-3.221608877182007
13896,213.34173039605813,2.329075813293457,0.1019333004951477,-1.0453871488571167,-0.17902015149593353,-3.316563606262207
13897,160.02141076104252,2.2041780948638916,-0.44900113344192505,-0.7371206879615784,0.061905279755592346,-2.0223701000213623
13898,34.13340712222418,1.5331796407699585,-0.4300832748413086,-0.7099274396896362,0.17448844015598297,-2.074260711669922
13899,30.896907546162815,1.4899150133132935,-0.35663360357284546,-0.7515105605125427,0.11469157040119171,-2.0707786083221436
13900,760.4849801835404,2.8810906410217285,0.552552342414856,-0.6035953760147095,0.07150585949420929,-2.723825454711914
13901,1142.32280991127,3.057788848876953,0.28952085971832275,-0.9394358396530151,-0.18274812400341034,-2.301914930343628
13902,717.510934092617,2.8558285236358643,0.08766639232635498,-0.8937685489654541,-0.1973641961812973,-2.5276169776916504
13903,433.7454441676701,2.637234926223755,0.13821396231651306,-0.9950318336486816,-0.18979506194591522,-2.614440679550171
13904,310.81346742026057,2.492499828338623,-0.04914945736527443,-0.8997068405151367,-0.1846759170293808,-2.777493715286255
13905,185.6323365711799,2.268653631210327,0.009414013475179672,-0.9444509744644165,-0.1916159838438034,-2.9293084144592285
13906,129.2894140794428,2.111562967300415,0.04479580745100975,-1.0315412282943726,-0.17457829415798187,-2.9805853366851807
13907,112.797692339555,2.052300214767456,-0.7221194505691528,-0.8868879079818726,-0.029010280966758728,-1.7307649850845337
13908,28.95726500996026,1.4617575407028198,-0.7729161977767944,-0.8446594476699829,0.0408719927072525,-1.761955738067627
13909,29.503411472620165,1.469872236251831,-0.6833328008651733,-0.8876351118087769,-0.005717621184885502,-1.7552833557128906
13910,985.5470848996215,2.9936773777008057,0.5901249051094055,-0.6253416538238525,0.016348376870155334,-3.175051212310791
13911,2172.7519340977024,3.337010145187378,0.3788183927536011,-1.0628175735473633,-0.09741227328777313,-2.975151300430298
13912,1356.305732574867,3.132357597351074,0.08695673942565918,-1.012964129447937,-0.11239956319332123,-3.3415608406066895
13913,982.6297697286939,2.9923899173736572,0.19203585386276245,-1.0303552150726318,-0.11550723016262054,-3.3115663528442383
13914,648.2140855128027,2.811718463897705,-0.12213382124900818,-1.0314335823059082,-0.10789166390895844,-3.573080062866211
13915,438.1124435419667,2.6415855884552,-0.05933276191353798,-1.0342388153076172,-0.1224164217710495,-3.676663637161255
13916,320.36533222404046,2.505645513534546,0.023060914129018784,-0.98575758934021,-0.11704801023006439,-3.6699514389038086
13917,124.38268888892377,2.094759941101074,-0.4218332767486572,-0.7764301300048828,0.09943510591983795,-2.4498634338378906
13918,35.113224609928636,1.5454707145690918,-0.5143078565597534,-0.7364572286605835,0.1719350963830948,-2.430723190307617
13919,32.02538475986159,1.5054943561553955,-0.4379032850265503,-0.7819613218307495,0.11375297605991364,-2.440092086791992
13920,785.5835570656568,2.8951923847198486,0.5614364147186279,-0.6255208253860474,0.015923038125038147,-3.0609261989593506
13921,876.9085445382194,2.9429543018341064,0.11959797143936157,-0.9983162879943848,-0.12311957776546478,-3.067668914794922
13922,636.169921516433,2.8035731315612793,-0.10146912932395935,-0.9743479490280151,-0.1646498292684555,-3.315148115158081
13923,440.608612858963,2.6440529823303223,-0.015454564243555069,-1.0446751117706299,-0.1712304800748825,-3.284965753555298
13924,340.8259798544616,2.5325326919555664,-0.2719447910785675,-0.958541989326477,-0.1272277683019638,-3.5748867988586426
13925,213.83338079989252,2.33007550239563,-0.19789916276931763,-1.0044749975204468,-0.1950656622648239,-3.5635898113250732
